province_norm,harvest_year,yield_kg_dekar,BaselineMean,Ridge,RandomForest,GradientBoosting
OSMANIYE,2022,351.0,239.53806672369547,299.8761202231006,356.60333333333335,334.9058874548662
OSMANIYE,2023,230.0,239.53806672369547,316.29484273561866,369.92833333333334,344.2542144197738
OSMANIYE,2024,327.0,239.53806672369547,326.76417671868074,357.43,389.2221433621593
SAKARYA,2020,258.0,239.53806672369547,271.5106579622216,245.28166666666667,265.697850045184
SAKARYA,2021,375.0,239.53806672369547,287.0192374504573,238.16166666666666,245.4138859678971
SAKARYA,2022,330.0,239.53806672369547,272.8003012113483,241.35,233.97253979691033
SAKARYA,2023,277.0,239.53806672369547,272.4769650606569,254.33166666666668,284.5310263116107
SAKARYA,2024,252.0,239.53806672369547,273.8174666917875,275.61833333333334,263.94670873094196
SAMSUN,2020,274.0,239.53806672369547,257.18142358065035,280.955,282.16605334353324
SAMSUN,2021,352.0,239.53806672369547,261.19212608595774,271.545,253.32116392814152
SAMSUN,2022,332.0,239.53806672369547,245.69518852601985,273.01166666666666,233.72878921448586
SAMSUN,2023,236.0,239.53806672369547,241.03254349294,195.37166666666667,193.26012172715568
SAMSUN,2024,270.0,239.53806672369547,269.41181964222267,273.845,277.4255644578745
SANLIURFA,2020,368.0,239.53806672369547,364.46616606431604,343.485,361.9998939422792
SANLIURFA,2021,383.0,239.53806672369547,335.34611684264377,308.8933333333333,342.13196215160536
SANLIURFA,2022,332.0,239.53806672369547,338.4423112350949,320.7733333333333,278.15423636506165
SANLIURFA,2023,550.0,239.53806672369547,363.1179365107994,342.07666666666665,372.2442767564718
SANLIURFA,2024,411.0,239.53806672369547,383.57458642066945,354.3383333333333,363.98978175529476
SIIRT,2020,248.0,239.53806672369547,301.1414364113697,279.6483333333333,288.5734120408787
SIIRT,2021,138.0,239.53806672369547,313.5341885536936,316.31,299.414460825761
SIIRT,2022,310.0,239.53806672369547,294.0604512605715,268.3616666666667,269.9124974135524
SIIRT,2023,339.0,239.53806672369547,300.5221374925207,306.555,325.24912826091116
SIIRT,2024,338.0,239.53806672369547,312.02438562739513,315.5133333333333,312.9081929168322
SINOP,2020,215.0,239.53806672369547,271.5596063223453,268.4216666666667,282.7871148653153
SINOP,2021,202.0,239.53806672369547,272.67201144129285,262.97333333333336,291.3235267782298
SINOP,2022,206.0,239.53806672369547,258.8993620220169,219.98333333333332,229.3200234367606
SINOP,2023,221.0,239.53806672369547,262.9003176126677,240.61,255.25802223866128
SINOP,2024,216.0,239.53806672369547,293.63019518939007,337.76666666666665,354.1593485760963
SIRNAK,2020,338.0,239.53806672369547,268.7723070869755,275.9483333333333,262.1136939788921
SIRNAK,2021,138.0,239.53806672369547,271.63874173414735,250.77166666666668,257.26274928597445
SIRNAK,2022,142.0,239.53806672369547,234.11609542299107,216.80666666666667,187.58660134429846
SIRNAK,2023,340.0,239.53806672369547,274.63076353399833,259.315,246.6141533576371
SIRNAK,2024,335.0,239.53806672369547,304.94011465639915,264.8183333333333,250.29625293932463
SIVAS,2020,245.0,239.53806672369547,184.9865069643386,206.06333333333333,186.97719499443102
SIVAS,2021,163.0,239.53806672369547,168.74486429504196,170.83166666666668,189.00544484964334
SIVAS,2022,243.0,239.53806672369547,168.8839212949394,175.03,169.00449335062802
SIVAS,2023,247.0,239.53806672369547,169.98689973649135,220.97333333333333,228.19782617799376
SIVAS,2024,261.0,239.53806672369547,203.05900310125898,246.60166666666666,224.96331975452134
TEKIRDAG,2020,392.0,239.53806672369547,312.8540042004357,354.75333333333333,346.8427601127539
TEKIRDAG,2021,534.0,239.53806672369547,320.72023340878326,327.135,350.77356300737705
TEKIRDAG,2022,421.0,239.53806672369547,337.96719246161604,345.69666666666666,363.90928854508275
TEKIRDAG,2023,351.0,239.53806672369547,325.29362948140636,403.39166666666665,396.4299771393673
TEKIRDAG,2024,419.0,239.53806672369547,339.9135012659875,374.64,365.6471360450335
TOKAT,2020,225.0,239.53806672369547,231.79977647622738,236.55,219.6039418542243
TOKAT,2021,205.0,239.53806672369547,233.9257173430307,270.6666666666667,235.69593177460223
TOKAT,2022,216.0,239.53806672369547,232.28739809439125,229.435,205.2872399722197
TOKAT,2023,155.0,239.53806672369547,224.36369343431454,221.74666666666667,215.70638938548043
TOKAT,2024,247.0,239.53806672369547,238.11276069932205,265.0316666666667,232.4810898038409
TUNCELI,2020,186.0,239.53806672369547,202.4141336242692,227.655,210.9985840839617
TUNCELI,2021,107.0,239.53806672369547,197.19687042902112,225.1,228.92046176027202
TUNCELI,2022,204.0,239.53806672369547,205.55859258298298,199.34166666666667,186.9688139219015
TUNCELI,2023,245.0,239.53806672369547,243.17918225033495,254.81166666666667,242.65013957437384
TUNCELI,2024,257.0,239.53806672369547,243.76497857280782,253.25666666666666,241.074792938697
USAK,2020,255.0,239.53806672369547,267.0442191168461,268.52166666666665,260.06444658043296
USAK,2021,132.0,239.53806672369547,231.2446394699858,264.4316666666667,258.61632586889465
USAK,2022,207.0,239.53806672369547,215.9532893069114,233.23,230.21241299287868
USAK,2023,267.0,239.53806672369547,250.08342366191616,274.90833333333336,264.4073567618443
USAK,2024,205.0,239.53806672369547,262.9072303998982,301.60833333333335,279.1473361524075
VAN,2020,167.0,239.53806672369547,139.8279312498176,154.82166666666666,148.30878416489557
VAN,2021,89.0,239.53806672369547,155.08610972071955,168.06666666666666,154.20078779297316
VAN,2022,150.0,239.53806672369547,138.68304504020804,138.22333333333333,127.84005945334674
VAN,2023,174.0,239.53806672369547,152.58549218171402,150.14666666666668,144.5826844042381
VAN,2024,197.0,239.53806672369547,151.76093155964426,161.79166666666666,171.5180178702013
YALOVA,2020,315.0,239.53806672369547,270.66214477618956,264.9716666666667,282.57541155308553
YALOVA,2021,353.0,239.53806672369547,273.8422751984023,252.33833333333334,291.0548684310944
YALOVA,2022,323.0,239.53806672369547,268.80773451750406,264.95,273.39565053765836
YALOVA,2023,410.0,239.53806672369547,271.36381587175174,277.26666666666665,313.72595546339414
YALOVA,2024,263.0,239.53806672369547,294.02618971484935,292.07666666666665,281.5271840446338
YOZGAT,2020,221.0,239.53806672369547,241.6309630466942,212.06,228.96326590666854
YOZGAT,2021,157.0,239.53806672369547,227.0658539182652,219.15833333333333,217.05903946548216
YOZGAT,2022,227.0,239.53806672369547,212.2142077925558,211.06,227.35981012948722
YOZGAT,2023,335.0,239.53806672369547,258.70323312912194,284.84166666666664,261.1427466572278
YOZGAT,2024,230.0,239.53806672369547,242.66300698009138,251.31,249.5966528897132
ZONGULDAK,2020,164.0,239.53806672369547,257.63547017131623,190.45666666666668,166.68543167888143
ZONGULDAK,2021,241.0,239.53806672369547,250.535984226793,143.505,149.66937658564763
ZONGULDAK,2022,212.0,239.53806672369547,226.08997339720668,140.88166666666666,178.74913655826668
ZONGULDAK,2023,208.0,239.53806672369547,247.25884254099213,143.98666666666668,149.63366976116544
ZONGULDAK,2024,171.0,239.53806672369547,252.9784445558155,213.51666666666668,199.03411490806675
