province_norm,harvest_year,yield_kg_dekar,BaselineMean,Ridge,RandomForest,GradientBoosting
OSMANIYE,2021,407.0,239.53806672369547,351.06828759879744,359.29333333333335,334.05987920271366
OSMANIYE,2022,351.0,239.53806672369547,357.1366965989495,354.91,339.36065014074074
OSMANIYE,2023,230.0,239.53806672369547,360.61440163196096,372.47333333333336,344.33624679598677
OSMANIYE,2024,327.0,239.53806672369547,375.9181277662044,357.51666666666665,350.88911745859343
SAKARYA,2020,258.0,239.53806672369547,286.08052437832777,255.71333333333334,262.4672575343337
SAKARYA,2021,375.0,239.53806672369547,289.8131535750682,249.91,266.70497233325955
SAKARYA,2022,330.0,239.53806672369547,275.07763361303086,230.64,220.3255749664839
SAKARYA,2023,277.0,239.53806672369547,279.3656280493958,247.54666666666665,272.31381256012736
SAKARYA,2024,252.0,239.53806672369547,294.4013204750237,269.1116666666667,267.8995340494067
SAMSUN,2020,274.0,239.53806672369547,284.14955283423046,267.5316666666667,279.0069794089281
SAMSUN,2021,352.0,239.53806672369547,293.9190863765497,267.44666666666666,271.1524811235307
SAMSUN,2022,332.0,239.53806672369547,271.97585398685493,246.76833333333335,250.4171220629315
SAMSUN,2023,236.0,239.53806672369547,287.6950436687528,200.65833333333333,217.10143567492284
SAMSUN,2024,270.0,239.53806672369547,301.56567912229934,266.37333333333333,273.7220327697573
SANLIURFA,2020,368.0,239.53806672369547,355.3047873459765,344.6766666666667,338.82648867599835
SANLIURFA,2021,383.0,239.53806672369547,293.9888744418879,284.8,356.6910666524101
SANLIURFA,2022,332.0,239.53806672369547,327.76213994931004,310.185,300.5272792171169
SANLIURFA,2023,550.0,239.53806672369547,343.83797413342654,348.0683333333333,349.506126845656
SANLIURFA,2024,411.0,239.53806672369547,353.4049223503691,353.69166666666666,347.20202742259244
SIIRT,2020,248.0,239.53806672369547,247.4307595871398,274.11,270.2066115443311
SIIRT,2021,138.0,239.53806672369547,247.76003853610237,303.73833333333334,281.0734908447031
SIIRT,2022,310.0,239.53806672369547,250.10418097187767,281.83666666666664,279.6536846231711
SIIRT,2023,339.0,239.53806672369547,260.18157020509665,307.53,296.61832253898206
SIIRT,2024,338.0,239.53806672369547,270.94837196200695,327.15166666666664,312.11551471722566
SINOP,2020,215.0,239.53806672369547,232.73128474657284,242.805,242.65475607039335
SINOP,2021,202.0,239.53806672369547,233.41483789274582,263.8516666666667,275.82036503572823
SINOP,2022,206.0,239.53806672369547,212.11895755290857,206.45166666666665,226.0706030764309
SINOP,2023,221.0,239.53806672369547,231.74100263739268,227.55,227.6958884928666
SINOP,2024,216.0,239.53806672369547,245.05893560800632,326.51666666666665,310.1944442764016
SIRNAK,2020,338.0,239.53806672369547,275.02237749608423,265.985,247.8217511218563
SIRNAK,2021,138.0,239.53806672369547,290.6492162503066,233.64666666666668,231.63921806914885
SIRNAK,2022,142.0,239.53806672369547,253.70359559434328,235.8,233.70864867526583
SIRNAK,2023,340.0,239.53806672369547,288.533571572097,254.155,239.96711156958273
SIRNAK,2024,335.0,239.53806672369547,303.18252091413103,268.31,258.5030784050259
SIVAS,2020,245.0,239.53806672369547,219.9100390848849,205.80333333333334,206.6119173514107
SIVAS,2021,163.0,239.53806672369547,211.733354227191,203.41333333333333,194.26422960130637
SIVAS,2022,243.0,239.53806672369547,204.07073801817214,195.565,197.8860944597108
SIVAS,2023,247.0,239.53806672369547,221.61662795975857,234.77833333333334,225.32539777265927
SIVAS,2024,261.0,239.53806672369547,240.93189943260828,251.15833333333333,239.2355972822149
TEKIRDAG,2020,392.0,239.53806672369547,388.1528244060995,362.77666666666664,374.05807279683216
TEKIRDAG,2021,534.0,239.53806672369547,399.54681299165827,356.665,381.7815554196693
TEKIRDAG,2022,421.0,239.53806672369547,402.50704852272986,351.46166666666664,382.54702970270523
TEKIRDAG,2023,351.0,239.53806672369547,404.9734402129974,402.9816666666667,410.08896930825927
TEKIRDAG,2024,419.0,239.53806672369547,427.31116031566137,403.1066666666667,435.1728157826781
TOKAT,2020,225.0,239.53806672369547,255.31272137090443,241.82833333333335,235.9045213292197
TOKAT,2021,205.0,239.53806672369547,263.47166575738197,252.34166666666667,238.72926923061013
TOKAT,2022,216.0,239.53806672369547,251.84628749301268,236.88666666666666,219.0334377447014
TOKAT,2023,155.0,239.53806672369547,254.1999197050368,217.38666666666666,210.28698884930353
TOKAT,2024,247.0,239.53806672369547,266.21644789245624,245.20666666666668,244.37081277993
TUNCELI,2020,186.0,239.53806672369547,187.33341273494852,217.30166666666668,210.63140864269107
TUNCELI,2021,107.0,239.53806672369547,184.90964578456004,211.875,209.31237597249847
TUNCELI,2022,204.0,239.53806672369547,179.60806099427083,199.20166666666665,203.73798907890156
TUNCELI,2023,245.0,239.53806672369547,206.4043161101023,235.36833333333334,209.4429667195918
TUNCELI,2024,257.0,239.53806672369547,220.82516622349053,230.54833333333335,231.6044221624857
USAK,2020,255.0,239.53806672369547,280.20166708187355,259.4716666666667,270.56755838072155
USAK,2021,132.0,239.53806672369547,250.456743521316,268.27,273.86628434029234
USAK,2022,207.0,239.53806672369547,226.46251945606176,231.21833333333333,241.83023416213294
USAK,2023,267.0,239.53806672369547,279.29604742097507,261.75,252.6182163882162
USAK,2024,205.0,239.53806672369547,290.0771033755905,285.89166666666665,300.3348197781626
VAN,2020,167.0,239.53806672369547,151.42772891636469,149.61833333333334,170.29166817389043
VAN,2021,89.0,239.53806672369547,171.29936726115787,171.45666666666668,173.55505230606357
VAN,2022,150.0,239.53806672369547,154.11656549648177,137.78166666666667,162.1695004043298
VAN,2023,174.0,239.53806672369547,162.4595781789339,148.01833333333335,166.32248390776985
VAN,2024,197.0,239.53806672369547,158.7216273150998,153.76333333333332,183.08436276833558
YALOVA,2020,315.0,239.53806672369547,261.01556488557515,270.75166666666667,268.86688505320234
YALOVA,2021,353.0,239.53806672369547,274.5052954932397,263.3666666666667,272.22473251962214
YALOVA,2022,323.0,239.53806672369547,266.13407263390854,271.005,262.1622376509805
YALOVA,2023,410.0,239.53806672369547,268.0896275512594,268.42333333333335,276.52981026536116
YALOVA,2024,263.0,239.53806672369547,302.63502775129086,279.86833333333334,273.4192942357693
YOZGAT,2020,221.0,239.53806672369547,246.61036700461813,232.69,228.19569439711776
YOZGAT,2021,157.0,239.53806672369547,238.07743172317834,228.955,224.17002070661673
YOZGAT,2022,227.0,239.53806672369547,211.59372711528079,224.495,233.3726574139384
YOZGAT,2023,335.0,239.53806672369547,264.85073720407615,250.43666666666667,238.90349708116182
YOZGAT,2024,230.0,239.53806672369547,263.1702139877324,249.81,251.0697100654247
ZONGULDAK,2020,164.0,239.53806672369547,210.4401131941828,176.86833333333334,158.3467832635982
ZONGULDAK,2021,241.0,239.53806672369547,201.23127641942943,155.87666666666667,163.28693866225453
ZONGULDAK,2022,212.0,239.53806672369547,203.72800623836804,142.33666666666667,154.95452776715038
ZONGULDAK,2023,208.0,239.53806672369547,201.13843475843575,156.66666666666666,158.17007805492725
ZONGULDAK,2024,171.0,239.53806672369547,219.80737932964945,215.22833333333332,228.28637510607004
