province_norm,harvest_year,yield_kg_dekar,BaselineMean,Ridge,RandomForest,GradientBoosting
OSMANIYE,2024,327.0,239.53806672369547,363.6565686902461,380.62166666666667,364.12718275545035
SAKARYA,2020,258.0,239.53806672369547,276.8075570431016,257.99333333333334,289.74069607668383
SAKARYA,2021,375.0,239.53806672369547,282.69149924830674,255.185,282.82581950582585
SAKARYA,2022,330.0,239.53806672369547,273.7620874425818,265.895,255.29346128440844
SAKARYA,2023,277.0,239.53806672369547,281.4472230600842,248.09666666666666,299.65614419468756
SAKARYA,2024,252.0,239.53806672369547,274.23398914001643,262.7633333333333,299.062282877982
SAMSUN,2020,274.0,239.53806672369547,269.44066009334904,274.62333333333333,277.3954957443656
SAMSUN,2021,352.0,239.53806672369547,283.5473751024304,272.95166666666665,278.56452055478246
SAMSUN,2022,332.0,239.53806672369547,276.12380557264913,282.265,252.54501392580616
SAMSUN,2023,236.0,239.53806672369547,286.41750612754254,268.05,243.62255219714623
SAMSUN,2024,270.0,239.53806672369547,282.06403900699627,271.06666666666666,293.12306957066664
SANLIURFA,2020,368.0,239.53806672369547,355.82240880884154,330.65833333333336,341.4889168115434
SANLIURFA,2021,383.0,239.53806672369547,277.1273918187165,287.9633333333333,312.4849971775153
SANLIURFA,2022,332.0,239.53806672369547,317.80713826215776,319.5466666666667,317.5785105411327
SANLIURFA,2023,550.0,239.53806672369547,350.8772247356567,331.3283333333333,364.0816455895918
SANLIURFA,2024,411.0,239.53806672369547,347.42138243182114,342.825,361.78595597697523
SIIRT,2020,248.0,239.53806672369547,250.1977675761597,262.44166666666666,270.43522376619165
SIIRT,2021,138.0,239.53806672369547,227.34234746928388,270.85833333333335,275.5388075048892
SIIRT,2022,310.0,239.53806672369547,237.2578174406364,259.7316666666667,266.4174570546144
SIIRT,2023,339.0,239.53806672369547,262.79391640279255,278.8433333333333,281.4211375900548
SIIRT,2024,338.0,239.53806672369547,259.24014513494313,291.535,296.5845682964263
SINOP,2020,215.0,239.53806672369547,211.67511106583243,204.04,191.89998920190845
SINOP,2021,202.0,239.53806672369547,214.45021103124952,212.395,207.7393228078377
SINOP,2022,206.0,239.53806672369547,204.2788822321236,192.08166666666668,193.2655134796663
SINOP,2023,221.0,239.53806672369547,221.11466011234654,199.86333333333334,196.50317004272713
SINOP,2024,216.0,239.53806672369547,216.86918769825667,240.80833333333334,237.88537453137735
SIRNAK,2020,338.0,239.53806672369547,269.57853384060394,263.245,253.0778269380525
SIRNAK,2021,138.0,239.53806672369547,268.31530065427046,249.57333333333332,215.6229695620874
SIRNAK,2022,142.0,239.53806672369547,226.84090920113528,234.42,209.72073047405019
SIRNAK,2023,340.0,239.53806672369547,289.10385316924436,257.3833333333333,242.9327666848389
SIRNAK,2024,335.0,239.53806672369547,290.5078905906054,262.9816666666667,254.15236320928065
SIVAS,2020,245.0,239.53806672369547,207.08289901746159,208.2,225.53615047619542
SIVAS,2021,163.0,239.53806672369547,191.98391275678784,195.10833333333332,199.06396979202492
SIVAS,2022,243.0,239.53806672369547,205.8007165326727,198.35833333333332,217.67939921571184
SIVAS,2023,247.0,239.53806672369547,228.41740871008534,240.43833333333333,248.3749252592191
SIVAS,2024,261.0,239.53806672369547,230.33895093638307,246.63333333333333,254.28922952129346
TEKIRDAG,2020,392.0,239.53806672369547,388.66652629093187,385.6333333333333,383.2297056654957
TEKIRDAG,2021,534.0,239.53806672369547,398.16042361272036,384.61,373.13871926132157
TEKIRDAG,2022,421.0,239.53806672369547,397.40633922047857,362.235,378.74415031801476
TEKIRDAG,2023,351.0,239.53806672369547,406.9589718832681,415.205,394.20696157265587
TEKIRDAG,2024,419.0,239.53806672369547,409.4361071427728,424.34,414.96047146181706
TOKAT,2020,225.0,239.53806672369547,241.36535714189324,244.72833333333332,251.54169649444205
TOKAT,2021,205.0,239.53806672369547,247.4757394881763,248.565,252.56236916837418
TOKAT,2022,216.0,239.53806672369547,260.2718233816815,240.59666666666666,243.1366466297956
TOKAT,2023,155.0,239.53806672369547,262.7224396555492,255.835,241.26807284686748
TOKAT,2024,247.0,239.53806672369547,251.82262411772155,250.115,259.1587101197245
TUNCELI,2020,186.0,239.53806672369547,177.19317859549992,169.28666666666666,199.7774798052973
TUNCELI,2021,107.0,239.53806672369547,154.677017275282,178.85833333333332,168.03877194227277
TUNCELI,2022,204.0,239.53806672369547,164.04112388799433,170.62,199.522178530482
TUNCELI,2023,245.0,239.53806672369547,204.70705668466047,179.88833333333332,198.28255986497746
TUNCELI,2024,257.0,239.53806672369547,200.08670738553639,181.54,223.3227150511595
USAK,2020,255.0,239.53806672369547,271.6458394727503,255.085,267.2011179142645
USAK,2021,132.0,239.53806672369547,249.75109263533795,259.68833333333333,257.9106716198428
USAK,2022,207.0,239.53806672369547,225.60837749318398,234.025,236.9650724864306
USAK,2023,267.0,239.53806672369547,292.60965988481706,271.80833333333334,254.32572401152166
USAK,2024,205.0,239.53806672369547,277.05708856244064,265.43666666666667,276.57152476590124
VAN,2020,167.0,239.53806672369547,141.70334845376664,143.46,144.74324253963925
VAN,2021,89.0,239.53806672369547,145.66162535778582,151.96833333333333,138.23350799702183
VAN,2022,150.0,239.53806672369547,141.05947116919316,126.61,132.43119550022342
VAN,2023,174.0,239.53806672369547,154.63895221386292,135.4,133.9369809811343
VAN,2024,197.0,239.53806672369547,162.77411356965624,145.79,150.85463333084547
YALOVA,2020,315.0,239.53806672369547,248.35754597636608,263.5183333333333,255.94061140635287
YALOVA,2021,353.0,239.53806672369547,270.7491736284223,262.48833333333334,256.4862943796892
YALOVA,2022,323.0,239.53806672369547,264.80566552537005,269.37333333333333,245.46288912303285
YALOVA,2023,410.0,239.53806672369547,273.0313092741517,256.795,264.0615257381299
YALOVA,2024,263.0,239.53806672369547,280.8323970448593,270.62166666666667,270.7115961274059
YOZGAT,2020,221.0,239.53806672369547,229.97058046020268,224.49,227.83423703581818
YOZGAT,2021,157.0,239.53806672369547,225.1132901048329,219.42333333333335,223.2952106057847
YOZGAT,2022,227.0,239.53806672369547,214.49791929115327,211.78333333333333,229.7821638404721
YOZGAT,2023,335.0,239.53806672369547,270.44846174086956,249.3,243.01113052218886
YOZGAT,2024,230.0,239.53806672369547,250.22156933862075,240.18666666666667,258.4454494858318
ZONGULDAK,2020,164.0,239.53806672369547,192.73712678776707,166.43333333333334,151.9744906707064
ZONGULDAK,2021,241.0,239.53806672369547,187.51918614459302,145.52333333333334,154.59569732865637
ZONGULDAK,2022,212.0,239.53806672369547,191.2506422809766,143.52666666666667,153.43220887179677
ZONGULDAK,2023,208.0,239.53806672369547,199.64891650235919,147.09,152.42237184863177
ZONGULDAK,2024,171.0,239.53806672369547,198.89753088872783,192.175,198.95289128400768
